Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
Female,Yes,0,Not Graduate,No,2149,3237.0,178,360,0,Semiurban,0
Male,Yes,0,Graduate,No,3597,2157.0,119,360,0,Rural,0
Male,Yes,0,Graduate,No,19730,5266.0,570,360,1,Rural,0
Male,No,0,Not Graduate,No,3200,2254.0,126,180,0,Urban,0
Male,Yes,0,Graduate,No,1025,2773.0,112,360,1,Rural,1
Male,No,0,Graduate,No,3750,0.0,100,360,1,Urban,1
Male,Yes,0,Graduate,No,7901,1833.0,180,360,1,Rural,1
Male,No,0,Graduate,No,8566,0.0,210,360,1,Urban,1
Male,Yes,0,Graduate,No,150,1800.0,135,360,1,Rural,0
Male,Yes,0,Graduate,No,9323,0.0,75,180,1,Urban,1
Female,No,0,Graduate,No,4230,0.0,112,360,1,Semiurban,0
Male,Yes,0,Graduate,No,3166,2064.0,104,360,0,Urban,0
Female,No,0,Graduate,No,3237,0.0,30,360,1,Urban,1
Female,No,0,Graduate,No,7200,0.0,120,360,1,Rural,1
Male,No,0,Graduate,No,2935,0.0,98,360,1,Semiurban,1
Male,No,0,Graduate,Yes,7085,0.0,84,360,1,Semiurban,1
Male,Yes,2,Graduate,No,3717,0.0,120,360,1,Semiurban,1
Male,Yes,3,Graduate,No,3430,1250.0,128,360,0,Semiurban,0
Male,Yes,1,Graduate,No,3089,1280.0,121,360,0,Semiurban,0
Male,Yes,1,Not Graduate,No,6608,0.0,137,180,1,Urban,1
Female,No,0,Graduate,Yes,2600,1717.0,99,300,1,Semiurban,0
